ID,V,Datetime
H35,1364.0,1677-11-02 13:00:00
H36,26210.0,1677-11-02 13:00:00
H37,2392.0,1677-11-02 13:00:00
H38,2955.0,1677-11-02 13:00:00
H39,123187.0,1677-11-02 13:00:00
H40,1914.0,1677-11-02 13:00:00
H41,3676.0,1677-11-02 13:00:00
H42,3956.0,1677-11-02 13:00:00
H43,3798.0,1677-11-02 13:00:00
H44,1246.0,1677-11-02 13:00:00
H45,39840.0,1677-11-02 13:00:00
H46,224.0,1677-11-02 13:00:00
H47,39079.0,1677-11-02 13:00:00
H48,4646.0,1677-11-02 13:00:00
H49,15995.0,1677-11-02 13:00:00
H50,36258.0,1677-11-02 13:00:00
H51,473.0,1677-11-02 13:00:00
H52,2838.0,1677-11-02 13:00:00
H53,2033.0,1677-11-02 13:00:00
H54,388.0,1677-11-02 13:00:00
H55,562.0,1677-11-02 13:00:00
H56,23027.0,1677-11-02 13:00:00
H57,607474.0,1677-11-02 13:00:00
H58,3355.0,1677-11-02 13:00:00
H59,1204.0,1677-11-02 13:00:00
H60,1003.0,1677-11-02 13:00:00
H61,3721.0,1677-11-02 13:00:00
H62,420.0,1677-11-02 13:00:00
H63,7694.0,1677-11-02 13:00:00
H64,1367.0,1677-11-02 13:00:00
H65,13411.0,1677-11-02 13:00:00
H66,29095.0,1677-11-02 13:00:00
H67,34034.0,1677-11-02 13:00:00
H68,36064.0,1677-11-02 13:00:00
H69,1050.0,1677-11-02 13:00:00
H70,34440.0,1677-11-02 13:00:00
H71,10564.0,1677-11-02 13:00:00
H72,260.0,1677-11-02 13:00:00
H73,473.0,1677-11-02 13:00:00
H74,551.0,1677-11-02 13:00:00
H75,15938.0,1677-11-02 13:00:00
H76,935.0,1677-11-02 13:00:00
H77,521.0,1677-11-02 13:00:00
H78,56740.0,1677-11-02 13:00:00
H79,35737.0,1677-11-02 13:00:00
H80,2777.0,1677-11-02 13:00:00
H81,6303.0,1677-11-02 13:00:00
H82,18673.0,1677-11-02 13:00:00
H83,879.0,1677-11-02 13:00:00
H84,347.0,1677-11-02 13:00:00
H85,1128.0,1677-11-02 13:00:00
H86,294.0,1677-11-02 13:00:00
H87,900.0,1677-11-02 13:00:00
H88,940.0,1677-11-02 13:00:00
H89,1539.0,1677-11-02 13:00:00
H90,18093.0,1677-11-02 13:00:00
H91,2308.0,1677-11-02 13:00:00
H92,3079.0,1677-11-02 13:00:00
H93,5524.0,1677-11-02 13:00:00
H94,107532.0,1677-11-02 13:00:00
H95,97352.0,1677-11-02 13:00:00
H96,5053.0,1677-11-02 13:00:00
H97,48229.0,1677-11-02 13:00:00
H98,2532.0,1677-11-02 13:00:00
H99,23831.0,1677-11-02 13:00:00
H100,1223.0,1677-11-02 13:00:00
H101,2305.0,1677-11-02 13:00:00
H102,2179.0,1677-11-02 13:00:00
H103,106904.0,1677-11-02 13:00:00
H104,1966.0,1677-11-02 13:00:00
H105,2269.0,1677-11-02 13:00:00
H106,3155.0,1677-11-02 13:00:00
H107,4116.0,1677-11-02 13:00:00
H108,340.0,1677-11-02 13:00:00
H109,42058.0,1677-11-02 13:00:00
H110,40890.0,1677-11-02 13:00:00
H111,1392.0,1677-11-02 13:00:00
H112,5559.0,1677-11-02 13:00:00
H113,21637.0,1677-11-02 13:00:00
H114,34672.0,1677-11-02 13:00:00
H115,469.0,1677-11-02 13:00:00
H116,3197.0,1677-11-02 13:00:00
H117,1801.0,1677-11-02 13:00:00
H118,258.0,1677-11-02 13:00:00
H119,212.0,1677-11-02 13:00:00
H120,23983.0,1677-11-02 13:00:00
H121,596648.0,1677-11-02 13:00:00
H122,5678.0,1677-11-02 13:00:00
H123,1107.0,1677-11-02 13:00:00
H124,1836.0,1677-11-02 13:00:00
H125,2603.0,1677-11-02 13:00:00
H126,2215.0,1677-11-02 13:00:00
H127,3427.0,1677-11-02 13:00:00
H128,2847.0,1677-11-02 13:00:00
H129,3189.0,1677-11-02 13:00:00
H130,336.0,1677-11-02 13:00:00
H131,133.0,1677-11-02 13:00:00
H132,1120.0,1677-11-02 13:00:00
H133,999.0,1677-11-02 13:00:00
H134,73.0,1677-11-02 13:00:00
H135,154.0,1677-11-02 13:00:00
H136,3567.0,1677-11-02 13:00:00
H137,1008.0,1677-11-02 13:00:00
H138,1632.0,1677-11-02 13:00:00
H139,1362.0,1677-11-02 13:00:00
H140,1386.0,1677-11-02 13:00:00
H141,1547.0,1677-11-02 13:00:00
H142,860.0,1677-11-02 13:00:00
H143,670.0,1677-11-02 13:00:00
H144,1201.0,1677-11-02 13:00:00
H145,3763.0,1677-11-02 13:00:00
H146,723.0,1677-11-02 13:00:00
H147,3630.0,1677-11-02 13:00:00
H148,870.0,1677-11-02 13:00:00
H149,340.0,1677-11-02 13:00:00
H150,215.0,1677-11-02 13:00:00
H151,480.0,1677-11-02 13:00:00
H152,592.0,1677-11-02 13:00:00
H153,141.0,1677-11-02 13:00:00
H154,427.0,1677-11-02 13:00:00
H155,2372.0,1677-11-02 13:00:00
H156,363.0,1677-11-02 13:00:00
H157,320.0,1677-11-02 13:00:00
H158,2417.0,1677-11-02 13:00:00
H159,849.0,1677-11-02 13:00:00
H160,236.0,1677-11-02 13:00:00
H161,4211.0,1677-11-02 13:00:00
H162,281.0,1677-11-02 13:00:00
H163,585.0,1677-11-02 13:00:00
H164,4331.0,1677-11-02 13:00:00
H165,850.0,1677-11-02 13:00:00
H166,229.0,1677-11-02 13:00:00
H167,109.0,1677-11-02 13:00:00
H168,1948.0,1677-11-02 13:00:00
H169,410.0,1677-11-02 13:00:00
H170,25.8,1677-11-02 13:00:00
H171,21.2,1677-11-02 13:00:00
H172,25.5,1677-11-02 13:00:00
H173,25.4,1677-11-02 13:00:00
H174,20.2,1677-11-02 13:00:00
H175,25.1,1677-11-02 13:00:00
H176,23.9,1677-11-02 13:00:00
H177,24.9,1677-11-02 13:00:00
H178,25.6,1677-11-02 13:00:00
H179,26.4,1677-11-02 13:00:00
H180,24.6,1677-11-02 13:00:00
H181,24.6,1677-11-02 13:00:00
H182,27.8,1677-11-02 13:00:00
H183,25.4,1677-11-02 13:00:00
H184,25.0,1677-11-02 13:00:00
H185,25.0,1677-11-02 13:00:00
H186,22.9,1677-11-02 13:00:00
H187,28.9,1677-11-02 13:00:00
H188,24.5,1677-11-02 13:00:00
H189,24.9,1677-11-02 13:00:00
H190,26.5,1677-11-02 13:00:00
H191,25.7,1677-11-02 13:00:00
H192,22.2,1677-11-02 13:00:00
H193,25.4,1677-11-02 13:00:00
H194,23.9,1677-11-02 13:00:00
H195,23.4,1677-11-02 13:00:00
H196,24.6,1677-11-02 13:00:00
H197,26.5,1677-11-02 13:00:00
H198,25.8,1677-11-02 13:00:00
H199,25.4,1677-11-02 13:00:00
H200,25.6,1677-11-02 13:00:00
H201,26.5,1677-11-02 13:00:00
H202,25.7,1677-11-02 13:00:00
H203,25.6,1677-11-02 13:00:00
H204,26.3,1677-11-02 13:00:00
H205,26.7,1677-11-02 13:00:00
H206,24.6,1677-11-02 13:00:00
H207,28.5,1677-11-02 13:00:00
H208,25.0,1677-11-02 13:00:00
H209,29.1,1677-11-02 13:00:00
H210,26.0,1677-11-02 13:00:00
H211,24.2,1677-11-02 13:00:00
H212,26.2,1677-11-02 13:00:00
H213,23.3,1677-11-02 13:00:00
H214,26.2,1677-11-02 13:00:00
H215,25.6,1677-11-02 13:00:00
H216,25.7,1677-11-02 13:00:00
H217,24.7,1677-11-02 13:00:00
H218,25.9,1677-11-02 13:00:00
H219,15.1,1677-11-02 13:00:00
H220,28.2,1677-11-02 13:00:00
H221,23.4,1677-11-02 13:00:00
H222,27.8,1677-11-02 13:00:00
H223,17.8,1677-11-02 13:00:00
H224,22.6,1677-11-02 13:00:00
H225,25.7,1677-11-02 13:00:00
H226,23.4,1677-11-02 13:00:00
H227,24.9,1677-11-02 13:00:00
H228,22.9,1677-11-02 13:00:00
H229,25.0,1677-11-02 13:00:00
H230,17.9,1677-11-02 13:00:00
H231,26.2,1677-11-02 13:00:00
H232,25.3,1677-11-02 13:00:00
H233,21.3,1677-11-02 13:00:00
H234,21.9,1677-11-02 13:00:00
H235,22.8,1677-11-02 13:00:00
H236,22.3,1677-11-02 13:00:00
H237,23.4,1677-11-02 13:00:00
H238,28.7,1677-11-02 13:00:00
H239,25.1,1677-11-02 13:00:00
H240,28.3,1677-11-02 13:00:00
H241,25.3,1677-11-02 13:00:00
H242,16.9,1677-11-02 13:00:00
H243,26.2,1677-11-02 13:00:00
H244,24.4,1677-11-02 13:00:00
H245,25.3,1677-11-02 13:00:00
H246,25.3,1677-11-02 13:00:00
H247,27.8,1677-11-02 13:00:00
H248,23.6,1677-11-02 13:00:00
H249,14.9,1677-11-02 13:00:00
H250,24.1,1677-11-02 13:00:00
H251,25.3,1677-11-02 13:00:00
H252,26.3,1677-11-02 13:00:00
H253,27.7,1677-11-02 13:00:00
H254,26.6,1677-11-02 13:00:00
H255,23.3,1677-11-02 13:00:00
H256,19.6,1677-11-02 13:00:00
H257,24.7,1677-11-02 13:00:00
H258,24.4,1677-11-02 13:00:00
H259,25.8,1677-11-02 13:00:00
H260,26.3,1677-11-02 13:00:00
H261,21.9,1677-11-02 13:00:00
H262,17.2,1677-11-02 13:00:00
H263,28.2,1677-11-02 13:00:00
H264,23.9,1677-11-02 13:00:00
H265,27.1,1677-11-02 13:00:00
H266,23.3,1677-11-02 13:00:00
H267,17.1,1677-11-02 13:00:00
H268,20.6,1677-11-02 13:00:00
H269,26.1,1677-11-02 13:00:00
H270,25.6,1677-11-02 13:00:00
H271,24.4,1677-11-02 13:00:00
H272,22.1,1677-11-02 13:00:00
H273,25.5,1677-11-02 13:00:00
H274,23.2,1677-11-02 13:00:00
H275,22.2,1677-11-02 13:00:00
H276,20.6,1677-11-02 13:00:00
H277,22.3,1677-11-02 13:00:00
H278,24.3,1677-11-02 13:00:00
H279,12.3,1677-11-02 13:00:00
H280,20.6,1677-11-02 13:00:00
H281,22.9,1677-11-02 13:00:00
H282,13.3,1677-11-02 13:00:00
H283,25.9,1677-11-02 13:00:00
H284,25.3,1677-11-02 13:00:00
H285,27.3,1677-11-02 13:00:00
H286,24.0,1677-11-02 13:00:00
H287,20.9,1677-11-02 13:00:00
H288,26.6,1677-11-02 13:00:00
H289,34.1,1677-11-02 13:00:00
H290,28.9,1677-11-02 13:00:00
H291,27.8,1677-11-02 13:00:00
H292,24.9,1677-11-02 13:00:00
H293,23.1,1677-11-02 13:00:00
H294,25.1,1677-11-02 13:00:00
H295,25.6,1677-11-02 13:00:00
H296,25.9,1677-11-02 13:00:00
H297,27.4,1677-11-02 13:00:00
H298,27.2,1677-11-02 13:00:00
H299,25.2,1677-11-02 13:00:00
H300,25.6,1677-11-02 13:00:00
H301,25.7,1677-11-02 13:00:00
H302,23.6,1677-11-02 13:00:00
H303,25.6,1677-11-02 13:00:00
H304,25.2,1677-11-02 13:00:00
H305,26.8,1677-11-02 13:00:00
H306,27.4,1677-11-02 13:00:00
H307,26.8,1677-11-02 13:00:00
H308,25.9,1677-11-02 13:00:00
H309,26.9,1677-11-02 13:00:00
H310,26.4,1677-11-02 13:00:00
H311,23.2,1677-11-02 13:00:00
H312,30.1,1677-11-02 13:00:00
H313,31.6,1677-11-02 13:00:00
H314,29.6,1677-11-02 13:00:00
H315,17.7,1677-11-02 13:00:00
H316,27.0,1677-11-02 13:00:00
H317,30.4,1677-11-02 13:00:00
H318,25.9,1677-11-02 13:00:00
H319,26.8,1677-11-02 13:00:00
H320,24.1,1677-11-02 13:00:00
H321,24.6,1677-11-02 13:00:00
H322,28.0,1677-11-02 13:00:00
H323,25.9,1677-11-02 13:00:00
H324,24.9,1677-11-02 13:00:00
H325,20.2,1677-11-02 13:00:00
H326,24.1,1677-11-02 13:00:00
H327,26.4,1677-11-02 13:00:00
H328,25.1,1677-11-02 13:00:00
H329,79.0,1677-11-02 13:00:00
H330,32.0,1677-11-02 13:00:00
H331,61.0,1677-11-02 13:00:00
H332,110.0,1677-11-02 13:00:00
H333,864.0,1677-11-02 13:00:00
H334,120.0,1677-11-02 13:00:00
H335,113.0,1677-11-02 13:00:00
H336,200.0,1677-11-02 13:00:00
H337,120.0,1677-11-02 13:00:00
H338,76.0,1677-11-02 13:00:00
H339,125.0,1677-11-02 13:00:00
H340,45.0,1677-11-02 13:00:00
H341,582.0,1677-11-02 13:00:00
H342,154.0,1677-11-02 13:00:00
H343,91.0,1677-11-02 13:00:00
H344,82.0,1677-11-02 13:00:00
H345,134.0,1677-11-02 13:00:00
H346,283.0,1677-11-02 13:00:00
H347,78.0,1677-11-02 13:00:00
H348,216.0,1677-11-02 13:00:00
H349,20.0,1677-11-02 13:00:00
H350,221.0,1677-11-02 13:00:00
H351,25.0,1677-11-02 13:00:00
H352,465.0,1677-11-02 13:00:00
H353,111.0,1677-11-02 13:00:00
H354,113.0,1677-11-02 13:00:00
H355,119.0,1677-11-02 13:00:00
H356,391.0,1677-11-02 13:00:00
H357,45.0,1677-11-02 13:00:00
H358,122.0,1677-11-02 13:00:00
H359,53.0,1677-11-02 13:00:00
H360,81.0,1677-11-02 13:00:00
H361,115.0,1677-11-02 13:00:00
H362,128.0,1677-11-02 13:00:00
H363,557.0,1677-11-02 13:00:00
H364,45.0,1677-11-02 13:00:00
H365,124.0,1677-11-02 13:00:00
H366,128.0,1677-11-02 13:00:00
H367,120.0,1677-11-02 13:00:00
H368,122.0,1677-11-02 13:00:00
H369,376.0,1677-11-02 13:00:00
H370,511.0,1677-11-02 13:00:00
H371,49.0,1677-11-02 13:00:00
H372,101.0,1677-11-02 13:00:00
H373,116.0,1677-11-02 13:00:00
H374,460.0,1677-11-02 13:00:00
H375,41.0,1677-11-02 13:00:00
H376,293.0,1677-11-02 13:00:00
H377,104.0,1677-11-02 13:00:00
H378,65.0,1677-11-02 13:00:00
H379,44.0,1677-11-02 13:00:00
H380,165.0,1677-11-02 13:00:00
H381,281.0,1677-11-02 13:00:00
H382,64.0,1677-11-02 13:00:00
H383,40.0,1677-11-02 13:00:00
H384,72.0,1677-11-02 13:00:00
H385,94.0,1677-11-02 13:00:00
H386,87.0,1677-11-02 13:00:00
H387,60.0,1677-11-02 13:00:00
H388,105.0,1677-11-02 13:00:00
H389,78.0,1677-11-02 13:00:00
H390,28.0,1677-11-02 13:00:00
H391,118.0,1677-11-02 13:00:00
H392,57.0,1677-11-02 13:00:00
H393,46.0,1677-11-02 13:00:00
H394,146.0,1677-11-02 13:00:00
H395,205.0,1677-11-02 13:00:00
H396,57.0,1677-11-02 13:00:00
H397,438.0,1677-11-02 13:00:00
H398,177.0,1677-11-02 13:00:00
H399,91.0,1677-11-02 13:00:00
H400,98.0,1677-11-02 13:00:00
H401,92.0,1677-11-02 13:00:00
H402,98.0,1677-11-02 13:00:00
H403,56.0,1677-11-02 13:00:00
H404,29.0,1677-11-02 13:00:00
H405,293.0,1677-11-02 13:00:00
H406,115.0,1677-11-02 13:00:00
H407,749.0,1677-11-02 13:00:00
H408,585.0,1677-11-02 13:00:00
H409,109.0,1677-11-02 13:00:00
H410,141.0,1677-11-02 13:00:00
H411,153.0,1677-11-02 13:00:00
H412,80.0,1677-11-02 13:00:00
H413,70.0,1677-11-02 13:00:00
H414,81.0,1677-11-02 13:00:00
H1,812.0,1677-11-02 14:00:00
H2,3018.0,1677-11-02 14:00:00
H3,1457.0,1677-11-02 14:00:00
H4,5337.0,1677-11-02 14:00:00
H5,2345.0,1677-11-02 14:00:00
H6,7199.0,1677-11-02 14:00:00
H7,40047.0,1677-11-02 14:00:00
H8,36019.0,1677-11-02 14:00:00
H9,37940.0,1677-11-02 14:00:00
H10,457.0,1677-11-02 14:00:00
H11,40259.0,1677-11-02 14:00:00
H12,10609.0,1677-11-02 14:00:00
H13,646.0,1677-11-02 14:00:00
H14,190.0,1677-11-02 14:00:00
H15,16677.0,1677-11-02 14:00:00
H16,1330.0,1677-11-02 14:00:00
H17,60320.0,1677-11-02 14:00:00
H18,38529.0,1677-11-02 14:00:00
H19,2774.0,1677-11-02 14:00:00
H20,8151.0,1677-11-02 14:00:00
H21,21105.0,1677-11-02 14:00:00
H22,688.0,1677-11-02 14:00:00
H23,336.0,1677-11-02 14:00:00
H24,867.0,1677-11-02 14:00:00
H25,2593.0,1677-11-02 14:00:00
H26,21141.0,1677-11-02 14:00:00
H27,2422.0,1677-11-02 14:00:00
H28,4256.0,1677-11-02 14:00:00
H29,5716.0,1677-11-02 14:00:00
H30,126854.0,1677-11-02 14:00:00
H31,113580.0,1677-11-02 14:00:00
H32,104846.0,1677-11-02 14:00:00
H33,5962.0,1677-11-02 14:00:00
H34,46952.0,1677-11-02 14:00:00
H35,1410.0,1677-11-02 14:00:00
H36,26774.0,1677-11-02 14:00:00
H37,2492.0,1677-11-02 14:00:00
H38,3153.0,1677-11-02 14:00:00
H39,126772.0,1677-11-02 14:00:00
H40,1959.0,1677-11-02 14:00:00
H41,3766.0,1677-11-02 14:00:00
H42,4127.0,1677-11-02 14:00:00
H43,3960.0,1677-11-02 14:00:00
H44,1259.0,1677-11-02 14:00:00
H45,41321.0,1677-11-02 14:00:00
H46,236.0,1677-11-02 14:00:00
H47,40509.0,1677-11-02 14:00:00
H48,5091.0,1677-11-02 14:00:00
H49,17150.0,1677-11-02 14:00:00
H50,37843.0,1677-11-02 14:00:00
H51,475.0,1677-11-02 14:00:00
H52,2858.0,1677-11-02 14:00:00
H53,2157.0,1677-11-02 14:00:00
H54,409.0,1677-11-02 14:00:00
H55,587.0,1677-11-02 14:00:00
H56,23921.0,1677-11-02 14:00:00
H57,630548.0,1677-11-02 14:00:00
H58,3444.0,1677-11-02 14:00:00
H59,1276.0,1677-11-02 14:00:00
H60,1054.0,1677-11-02 14:00:00
H61,3999.0,1677-11-02 14:00:00
H62,498.0,1677-11-02 14:00:00
H63,7801.0,1677-11-02 14:00:00
H64,1470.0,1677-11-02 14:00:00
H65,13447.0,1677-11-02 14:00:00
H66,31216.0,1677-11-02 14:00:00
H67,35285.0,1677-11-02 14:00:00
H68,38050.0,1677-11-02 14:00:00
H69,1103.0,1677-11-02 14:00:00
H70,35231.0,1677-11-02 14:00:00
H71,10680.0,1677-11-02 14:00:00
H72,305.0,1677-11-02 14:00:00
H73,561.0,1677-11-02 14:00:00
H74,552.0,1677-11-02 14:00:00
H75,16744.0,1677-11-02 14:00:00
H76,940.0,1677-11-02 14:00:00
H77,621.0,1677-11-02 14:00:00
H78,59916.0,1677-11-02 14:00:00
H79,36145.0,1677-11-02 14:00:00
H80,2734.0,1677-11-02 14:00:00
H81,6260.0,1677-11-02 14:00:00
H82,19041.0,1677-11-02 14:00:00
H83,988.0,1677-11-02 14:00:00
H84,340.0,1677-11-02 14:00:00
H85,1178.0,1677-11-02 14:00:00
H86,291.0,1677-11-02 14:00:00
H87,901.0,1677-11-02 14:00:00
H88,856.0,1677-11-02 14:00:00
H89,1549.0,1677-11-02 14:00:00
H90,18448.0,1677-11-02 14:00:00
H91,2430.0,1677-11-02 14:00:00
H92,3214.0,1677-11-02 14:00:00
H93,5734.0,1677-11-02 14:00:00
H94,111347.0,1677-11-02 14:00:00
H95,100674.0,1677-11-02 14:00:00
H96,5458.0,1677-11-02 14:00:00
H97,49919.0,1677-11-02 14:00:00
H98,2563.0,1677-11-02 14:00:00
H99,24328.0,1677-11-02 14:00:00
H100,1221.0,1677-11-02 14:00:00
H101,2309.0,1677-11-02 14:00:00
H102,2431.0,1677-11-02 14:00:00
H103,109622.0,1677-11-02 14:00:00
H104,2172.0,1677-11-02 14:00:00
H105,2274.0,1677-11-02 14:00:00
H106,3304.0,1677-11-02 14:00:00
H107,4252.0,1677-11-02 14:00:00
H108,322.0,1677-11-02 14:00:00
H109,43456.0,1677-11-02 14:00:00
H110,42063.0,1677-11-02 14:00:00
H111,1402.0,1677-11-02 14:00:00
H112,6218.0,1677-11-02 14:00:00
H113,22873.0,1677-11-02 14:00:00
H114,36648.0,1677-11-02 14:00:00
H115,470.0,1677-11-02 14:00:00
H116,3221.0,1677-11-02 14:00:00
H117,1801.0,1677-11-02 14:00:00
H118,287.0,1677-11-02 14:00:00
H119,262.0,1677-11-02 14:00:00
H120,24874.0,1677-11-02 14:00:00
H121,619299.0,1677-11-02 14:00:00
H122,5780.0,1677-11-02 14:00:00
H123,1083.0,1677-11-02 14:00:00
H124,917.0,1677-11-02 14:00:00
H125,1073.0,1677-11-02 14:00:00
H126,2303.0,1677-11-02 14:00:00
H127,2250.0,1677-11-02 14:00:00
H128,2046.0,1677-11-02 14:00:00
H129,1734.0,1677-11-02 14:00:00
H130,257.0,1677-11-02 14:00:00
H131,72.0,1677-11-02 14:00:00
H132,384.0,1677-11-02 14:00:00
H133,505.0,1677-11-02 14:00:00
H134,92.0,1677-11-02 14:00:00
H135,189.0,1677-11-02 14:00:00
H136,1448.0,1677-11-02 14:00:00
H137,551.0,1677-11-02 14:00:00
H138,1212.0,1677-11-02 14:00:00
H139,655.0,1677-11-02 14:00:00
H140,682.0,1677-11-02 14:00:00
H141,731.0,1677-11-02 14:00:00
H142,945.0,1677-11-02 14:00:00
H143,497.0,1677-11-02 14:00:00
H144,1145.0,1677-11-02 14:00:00
H145,2829.0,1677-11-02 14:00:00
H146,471.0,1677-11-02 14:00:00
H147,1928.0,1677-11-02 14:00:00
H148,531.0,1677-11-02 14:00:00
H149,301.0,1677-11-02 14:00:00
H150,192.0,1677-11-02 14:00:00
H151,473.0,1677-11-02 14:00:00
H152,313.0,1677-11-02 14:00:00
H153,692.0,1677-11-02 14:00:00
H154,481.0,1677-11-02 14:00:00
H155,1937.0,1677-11-02 14:00:00
H156,206.0,1677-11-02 14:00:00
H157,211.0,1677-11-02 14:00:00
H158,2695.0,1677-11-02 14:00:00
H159,522.0,1677-11-02 14:00:00
H160,280.0,1677-11-02 14:00:00
H161,3723.0,1677-11-02 14:00:00
H162,244.0,1677-11-02 14:00:00
H163,386.0,1677-11-02 14:00:00
H164,2930.0,1677-11-02 14:00:00
H165,480.0,1677-11-02 14:00:00
H166,99.0,1677-11-02 14:00:00
H167,74.0,1677-11-02 14:00:00
H168,1323.0,1677-11-02 14:00:00
H169,212.0,1677-11-02 14:00:00
H170,26.3,1677-11-02 14:00:00
H171,22.1,1677-11-02 14:00:00
H172,26.1,1677-11-02 14:00:00
H173,26.0,1677-11-02 14:00:00
H174,21.7,1677-11-02 14:00:00
H175,25.3,1677-11-02 14:00:00
H176,24.2,1677-11-02 14:00:00
H177,25.1,1677-11-02 14:00:00
H178,25.8,1677-11-02 14:00:00
H179,26.7,1677-11-02 14:00:00
H180,25.1,1677-11-02 14:00:00
H181,24.9,1677-11-02 14:00:00
H182,27.8,1677-11-02 14:00:00
H183,25.8,1677-11-02 14:00:00
H184,25.3,1677-11-02 14:00:00
H185,25.3,1677-11-02 14:00:00
H186,22.9,1677-11-02 14:00:00
H187,28.9,1677-11-02 14:00:00
H188,24.9,1677-11-02 14:00:00
H189,25.2,1677-11-02 14:00:00
H190,26.7,1677-11-02 14:00:00
H191,25.9,1677-11-02 14:00:00
H192,22.6,1677-11-02 14:00:00
H193,25.7,1677-11-02 14:00:00
H194,24.1,1677-11-02 14:00:00
H195,23.6,1677-11-02 14:00:00
H196,24.8,1677-11-02 14:00:00
H197,26.7,1677-11-02 14:00:00
H198,26.1,1677-11-02 14:00:00
H199,25.7,1677-11-02 14:00:00
H200,26.1,1677-11-02 14:00:00
H201,26.9,1677-11-02 14:00:00
H202,26.2,1677-11-02 14:00:00
H203,26.0,1677-11-02 14:00:00
H204,26.6,1677-11-02 14:00:00
H205,27.0,1677-11-02 14:00:00
H206,24.9,1677-11-02 14:00:00
H207,29.3,1677-11-02 14:00:00
H208,25.4,1677-11-02 14:00:00
H209,29.4,1677-11-02 14:00:00
H210,26.3,1677-11-02 14:00:00
H211,24.4,1677-11-02 14:00:00
H212,26.6,1677-11-02 14:00:00
H213,23.1,1677-11-02 14:00:00
H214,26.7,1677-11-02 14:00:00
H215,25.8,1677-11-02 14:00:00
H216,26.1,1677-11-02 14:00:00
H217,25.1,1677-11-02 14:00:00
H218,26.3,1677-11-02 14:00:00
H219,16.0,1677-11-02 14:00:00
H220,29.0,1677-11-02 14:00:00
H221,23.7,1677-11-02 14:00:00
H222,28.9,1677-11-02 14:00:00
H223,17.9,1677-11-02 14:00:00
H224,21.6,1677-11-02 14:00:00
H225,26.3,1677-11-02 14:00:00
H226,23.8,1677-11-02 14:00:00
H227,25.4,1677-11-02 14:00:00
H228,21.2,1677-11-02 14:00:00
H229,25.3,1677-11-02 14:00:00
H230,17.4,1677-11-02 14:00:00
H231,26.6,1677-11-02 14:00:00
H232,25.6,1677-11-02 14:00:00
H233,21.6,1677-11-02 14:00:00
H234,22.2,1677-11-02 14:00:00
H235,23.2,1677-11-02 14:00:00
H236,23.2,1677-11-02 14:00:00
H237,24.3,1677-11-02 14:00:00
H238,29.9,1677-11-02 14:00:00
H239,25.6,1677-11-02 14:00:00
H240,28.3,1677-11-02 14:00:00
H241,25.2,1677-11-02 14:00:00
H242,17.3,1677-11-02 14:00:00
H243,26.2,1677-11-02 14:00:00
H244,25.1,1677-11-02 14:00:00
H245,25.7,1677-11-02 14:00:00
H246,25.7,1677-11-02 14:00:00
H247,26.1,1677-11-02 14:00:00
H248,23.1,1677-11-02 14:00:00
H249,14.6,1677-11-02 14:00:00
H250,24.0,1677-11-02 14:00:00
H251,25.4,1677-11-02 14:00:00
H252,26.5,1677-11-02 14:00:00
H253,28.6,1677-11-02 14:00:00
H254,26.6,1677-11-02 14:00:00
H255,24.6,1677-11-02 14:00:00
H256,19.8,1677-11-02 14:00:00
H257,25.1,1677-11-02 14:00:00
H258,25.0,1677-11-02 14:00:00
H259,26.1,1677-11-02 14:00:00
H260,26.7,1677-11-02 14:00:00
H261,20.4,1677-11-02 14:00:00
H262,17.0,1677-11-02 14:00:00
H263,28.8,1677-11-02 14:00:00
H264,24.1,1677-11-02 14:00:00
H265,27.8,1677-11-02 14:00:00
H266,23.3,1677-11-02 14:00:00
H267,19.6,1677-11-02 14:00:00
H268,19.7,1677-11-02 14:00:00
H269,26.1,1677-11-02 14:00:00
H270,26.1,1677-11-02 14:00:00
H271,25.4,1677-11-02 14:00:00
H272,21.1,1677-11-02 14:00:00
H273,26.0,1677-11-02 14:00:00
H274,23.3,1677-11-02 14:00:00
H275,22.3,1677-11-02 14:00:00
H276,20.9,1677-11-02 14:00:00
H277,22.8,1677-11-02 14:00:00
H278,25.3,1677-11-02 14:00:00
H279,12.4,1677-11-02 14:00:00
H280,21.3,1677-11-02 14:00:00
H281,23.6,1677-11-02 14:00:00
H282,14.4,1677-11-02 14:00:00
H283,26.2,1677-11-02 14:00:00
H284,25.6,1677-11-02 14:00:00
H285,28.3,1677-11-02 14:00:00
H286,24.4,1677-11-02 14:00:00
H287,21.5,1677-11-02 14:00:00
H288,27.2,1677-11-02 14:00:00
H289,35.0,1677-11-02 14:00:00
H290,29.5,1677-11-02 14:00:00
H291,27.8,1677-11-02 14:00:00
H292,25.6,1677-11-02 14:00:00
H293,23.8,1677-11-02 14:00:00
H294,25.4,1677-11-02 14:00:00
H295,26.1,1677-11-02 14:00:00
H296,26.6,1677-11-02 14:00:00
H297,28.0,1677-11-02 14:00:00
H298,27.8,1677-11-02 14:00:00
H299,25.7,1677-11-02 14:00:00
H300,25.9,1677-11-02 14:00:00
H301,26.5,1677-11-02 14:00:00
H302,24.1,1677-11-02 14:00:00
H303,25.6,1677-11-02 14:00:00
H304,25.7,1677-11-02 14:00:00
H305,27.4,1677-11-02 14:00:00
H306,27.9,1677-11-02 14:00:00
H307,27.4,1677-11-02 14:00:00
H308,26.3,1677-11-02 14:00:00
H309,27.4,1677-11-02 14:00:00
