ID,V,Datetime
Y5271,5058.4,1693-10-25
Y5272,8265.91,1693-10-25
Y5273,7617.68,1693-10-25
Y5274,13851.98,1693-10-25
Y5275,3758.1,1693-10-25
Y5276,6492.51,1693-10-25
Y5277,8011.25,1693-10-25
Y5278,5544.2,1693-10-25
Y5279,3509.7,1693-10-25
Y5280,12419.44,1693-10-25
Y5281,4543.7,1693-10-25
Y5282,9818.383,1693-10-25
Y5283,4157.28,1693-10-25
Y5284,3721.3,1693-10-25
Y5285,3250.53,1693-10-25
Y5286,4232.0,1693-10-25
Y5287,7378.8,1693-10-25
Y5288,4941.0,1693-10-25
Y5289,5298.77,1693-10-25
Y5290,3994.6,1693-10-25
Y5291,4162.76,1693-10-25
Y5292,19060.99,1693-10-25
Y5293,5410.2,1693-10-25
Y5294,7599.65,1693-10-25
Y5295,3133.0,1693-10-25
Y5296,3988.1,1693-10-25
Y5297,4828.5,1693-10-25
Y5298,5171.5,1693-10-25
Y5299,3699.68,1693-10-25
Y5300,3620.585,1693-10-25
Y5301,8002.07,1693-10-25
Y5302,21848.2,1693-10-25
Y5303,5366.8,1693-10-25
Y5304,4632.1,1693-10-25
Y5305,3417.536,1693-10-25
Y5306,4190.4,1693-10-25
Y5307,4673.07,1693-10-25
Y5308,3577.4,1693-10-25
Y5309,2661.59,1693-10-25
Y5310,3442.0,1693-10-25
Y5311,4108.7,1693-10-25
Y5312,19474.96,1693-10-25
Y5313,10164.5,1693-10-25
Y5314,2400.12,1693-10-25
Y5315,4016.5,1693-10-25
Y5316,3645.9,1693-10-25
Y5317,4230.8,1693-10-25
Y5318,8833.49,1693-10-25
Y5319,3644.4,1693-10-25
Y5320,4770.5,1693-10-25
Y5321,2350.0,1693-10-25
Y5322,4616.2,1693-10-25
Y5323,1262.0,1693-10-25
Y5324,4270.0,1693-10-25
Y5325,4625.2,1693-10-25
Y5326,1700.0,1693-10-25
Y5327,5290.0,1693-10-25
Y5328,3600.0,1693-10-25
Y5329,5344.4,1693-10-25
Y5330,5350.5,1693-10-25
Y5331,4307.7,1693-10-25
Y5332,3398.4,1693-10-25
Y5333,5028.45,1693-10-25
Y5334,4260.0,1693-10-25
Y5335,6927.0,1693-10-25
Y5336,18758.4,1693-10-25
Y5337,16673.6,1693-10-25
Y5338,4966.7,1693-10-25
Y5339,5153.8,1693-10-25
Y5340,3649.4,1693-10-25
Y5341,4541.06,1693-10-25
Y5342,4379.4,1693-10-25
Y5343,2908.41,1693-10-25
Y5344,4116.749,1693-10-25
Y5345,4471.7,1693-10-25
Y5346,12994.83,1693-10-25
Y5347,4100.4,1693-10-25
Y5348,3387.6,1693-10-25
Y5349,9040.82,1693-10-25
Y5350,15634.99,1693-10-25
Y5351,16114.7,1693-10-25
Y5352,4526.7,1693-10-25
Y5353,3562.09,1693-10-25
Y5354,4304.07,1693-10-25
Y5355,2748.2,1693-10-25
Y5356,4366.5,1693-10-25
Y5357,3266.63,1693-10-25
Y5358,3805.5,1693-10-25
Y5359,5091.0,1693-10-25
Y5360,4384.1,1693-10-25
Y5361,3435.78,1693-10-25
Y5362,3901.2,1693-10-25
Y5363,14577.1,1693-10-25
Y5364,4443.7,1693-10-25
Y5365,4972.7,1693-10-25
Y5366,6529.0,1693-10-25
Y5367,28100.7,1693-10-25
Y5368,12769.74,1693-10-25
Y5369,3580.8,1693-10-25
Y5370,5162.35,1693-10-25
Y5371,2273.29,1693-10-25
Y5372,3862.9,1693-10-25
Y5373,4923.4,1693-10-25
Y5374,2742.81,1693-10-25
Y5375,10625.61,1693-10-25
Y5376,15568.2,1693-10-25
Y5377,3555.2,1693-10-25
Y5378,4600.2,1693-10-25
Y5379,3907.17,1693-10-25
Y5380,3515.8,1693-10-25
Y5381,3920.2,1693-10-25
Y5382,2024.39,1693-10-25
Y5383,3950.8,1693-10-25
Y5384,2271.681,1693-10-25
Y5385,2932.68,1693-10-25
Y5386,4518.8,1693-10-25
Y5387,6695.3,1693-10-25
Y5388,2526.78,1693-10-25
Y5389,16961.7,1693-10-25
Y5390,2962.49,1693-10-25
Y5391,8511.33,1693-10-25
Y5392,4138.4,1693-10-25
Y5393,4350.1,1693-10-25
Y5394,3062.92,1693-10-25
Y5395,4550.4,1693-10-25
Y5396,17698.5,1693-10-25
Y5397,11225.5,1693-10-25
Y5398,2842.0,1693-10-25
Y5399,2019.0,1693-10-25
Y5400,3060.0,1693-10-25
Y5401,5040.0,1693-10-25
Y5402,3790.0,1693-10-25
Y5403,3494.2,1693-10-25
Y5404,1060.0,1693-10-25
Y5405,4751.6,1693-10-25
Y5406,9440.0,1693-10-25
Y5407,4770.0,1693-10-25
Y5408,2479.5,1693-10-25
Y5409,4744.5,1693-10-25
Y5410,6459.66,1693-10-25
Y5411,7441.05,1693-10-25
Y5412,3161.6,1693-10-25
Y5413,5009.27,1693-10-25
Y5414,3196.3,1693-10-25
Y5415,3107.2,1693-10-25
Y5416,3121.1,1693-10-25
Y5417,2628.361,1693-10-25
Y5418,3053.9,1693-10-25
Y5419,12360.95,1693-10-25
Y5420,2757.3,1693-10-25
Y5421,7525.01,1693-10-25
Y5422,3871.4,1693-10-25
Y5423,13784.92,1693-10-25
Y5424,2351.4,1693-10-25
Y5425,4993.87,1693-10-25
Y5426,3214.86,1693-10-25
Y5427,2680.3,1693-10-25
Y5428,3715.721,1693-10-25
Y5429,2704.8,1693-10-25
Y5430,3868.81,1693-10-25
Y5431,4268.3,1693-10-25
Y5432,2666.1,1693-10-25
Y5433,11779.15,1693-10-25
Y5434,7363.8,1693-10-25
Y5435,2880.3,1693-10-25
Y5436,7498.24,1693-10-25
Y5437,2991.6,1693-10-25
Y5438,12427.25,1693-10-25
Y5439,3316.33,1693-10-25
Y5440,2608.8,1693-10-25
Y5441,7442.25,1693-10-25
Y5442,3404.9,1693-10-25
Y5443,3296.5,1693-10-25
Y5444,5086.85,1693-10-25
Y5445,3416.4,1693-10-25
Y5446,2980.2,1693-10-25
Y5447,4415.6,1693-10-25
Y5448,7213.562,1693-10-25
Y5449,2600.5,1693-10-25
Y5450,2925.6,1693-10-25
Y5451,2256.9,1693-10-25
Y5452,17285.3,1693-10-25
Y5453,6456.45,1693-10-25
Y5454,3226.8,1693-10-25
Y5455,2318.92,1693-10-25
Y5456,3107.4,1693-10-25
Y5457,2352.0,1693-10-25
Y5458,5858.05,1693-10-25
Y5459,3607.3,1693-10-25
Y5460,3356.98,1693-10-25
Y5461,4089.0,1693-10-25
Y5462,3877.2,1693-10-25
Y5463,9454.72,1693-10-25
Y5464,2618.5,1693-10-25
Y5465,16556.9,1693-10-25
Y5466,2807.9,1693-10-25
Y5467,3011.51,1693-10-25
Y5468,8274.56,1693-10-25
Y5469,2301.7,1693-10-25
Y5470,3072.54,1693-10-25
Y5471,16186.98,1693-10-25
Y5472,2080.45,1693-10-25
Y5473,4877.9,1693-10-25
Y5474,3046.468,1693-10-25
Y5475,3327.7,1693-10-25
Y5476,3020.2,1693-10-25
Y5477,3268.2,1693-10-25
Y5478,9146.44,1693-10-25
Y5479,2083.311,1693-10-25
Y5480,3152.5,1693-10-25
Y5481,5884.7,1693-10-25
Y5482,2614.2,1693-10-25
Y5483,18342.56,1693-10-25
Y5484,3536.1,1693-10-25
Y5485,6207.3,1693-10-25
Y5486,3023.3,1693-10-25
Y5487,3299.8,1693-10-25
Y5488,3930.78,1693-10-25
Y5489,5056.3,1693-10-25
Y5490,4918.95,1693-10-25
Y5491,10270.0,1693-10-25
Y5492,16809.1,1693-10-25
Y5493,4356.6,1693-10-25
Y5494,3321.0,1693-10-25
Y5495,5860.0,1693-10-25
Y5496,3619.9,1693-10-25
Y5497,3860.0,1693-10-25
Y5498,2990.0,1693-10-25
Y5499,4133.4,1693-10-25
Y5500,2870.0,1693-10-25
Y5501,3858.7,1693-10-25
Y5502,4520.0,1693-10-25
Y5503,3908.0,1693-10-25
Y5504,2947.2,1693-10-25
Y5505,3370.8,1693-10-25
Y5506,13691.51,1693-10-25
Y5507,10848.307,1693-10-25
Y5508,7366.565,1693-10-25
Y5509,3397.0,1693-10-25
Y5510,2695.69,1693-10-25
Y5511,3229.0,1693-10-25
Y5512,3144.9,1693-10-25
Y5513,5252.55,1693-10-25
Y5514,3169.2,1693-10-25
Y5515,3585.3,1693-10-25
Y5516,3395.9,1693-10-25
Y5517,6684.92,1693-10-25
Y5518,3855.1,1693-10-25
Y5519,3193.1,1693-10-25
Y5520,4442.7,1693-10-25
Y5521,19349.18,1693-10-25
Y5522,5001.5,1693-10-25
Y5523,11568.967,1693-10-25
Y5524,3512.9,1693-10-25
Y5525,4715.709,1693-10-25
Y5526,3456.5,1693-10-25
Y5527,9344.63,1693-10-25
Y5528,3478.8,1693-10-25
Y5529,13615.95,1693-10-25
Y5530,8895.84,1693-10-25
Y5531,3426.5,1693-10-25
Y5532,7161.4,1693-10-25
Y5533,12124.15,1693-10-25
Y5534,3735.7,1693-10-25
Y5535,3563.6,1693-10-25
Y5536,2974.642,1693-10-25
Y5537,3622.9,1693-10-25
Y5538,3793.6,1693-10-25
Y5539,3339.4,1693-10-25
Y5540,4191.231,1693-10-25
Y5541,4142.2,1693-10-25
Y5542,20325.7,1693-10-25
Y5543,3750.5,1693-10-25
Y5544,3025.2,1693-10-25
Y5545,14032.04,1693-10-25
Y5546,14282.39,1693-10-25
Y5547,2798.5,1693-10-25
Y5548,3209.02,1693-10-25
Y5549,4970.0,1693-10-25
Y5550,4210.1,1693-10-25
Y5551,3238.0,1693-10-25
Y5552,1320.0,1693-10-25
Y5553,4650.8,1693-10-25
Y5554,6430.0,1693-10-25
Y5555,2850.0,1693-10-25
Y5556,1965.0,1693-10-25
Y5557,1414.0,1693-10-25
Y5558,2700.0,1693-10-25
Y5559,4046.2,1693-10-25
Y5560,8250.0,1693-10-25
Y5561,3486.5,1693-10-25
Y5562,2360.0,1693-10-25
Y5563,1080.0,1693-10-25
Y5564,2850.0,1693-10-25
Y5565,1990.0,1693-10-25
Y5566,1275.0,1693-10-25
Y5567,3527.5,1693-10-25
Y5568,3788.208,1693-10-25
Y5569,3495.4,1693-10-25
Y5570,2448.152,1693-10-25
Y5571,13834.968,1693-10-25
Y5572,3245.2,1693-10-25
Y5573,3875.1,1693-10-25
Y5574,4697.893,1693-10-25
Y5575,3941.7,1693-10-25
Y5576,15604.22,1693-10-25
Y5577,4089.2,1693-10-25
Y5578,13972.85,1693-10-25
Y5579,3302.1,1693-10-25
Y5580,18917.61,1693-10-25
Y5581,14562.21,1693-10-25
Y5582,17453.68,1693-10-25
Y5583,3368.0,1693-10-25
Y5584,10777.12,1693-10-25
Y5585,4730.0,1693-10-25
Y5586,4430.0,1693-10-25
Y5587,4750.5,1693-10-25
Y5588,1505.0,1693-10-25
Y5589,3920.0,1693-10-25
Y5590,1200.0,1693-10-25
Y5591,3260.0,1693-10-25
Y5592,5417.6,1693-10-25
Y5593,2534.509,1693-10-25
Y5594,5234.8,1693-10-25
Y5595,2664.0,1693-10-25
Y5596,4703.325,1693-10-25
Y5597,4002.9,1693-10-25
Y5598,4082.907,1693-10-25
Y5599,3904.1,1693-10-25
Y5600,12732.14,1693-10-25
Y5601,5115.3,1693-10-25
Y5602,12349.144,1693-10-25
Y5603,12211.36,1693-10-25
Y5604,12304.185,1693-10-25
Y5605,6588.7,1693-10-25
Y5606,20091.145,1693-10-25
Y5607,7288.6902,1693-10-25
Y5608,4325.0,1693-10-25
Y5609,3867.3898,1693-10-25
Y5610,2551.633,1693-10-25
Y5611,7410.03,1693-10-25
Y5612,4885.5,1693-10-25
Y5613,5348.798,1693-10-25
Y5614,2328.533,1693-10-25
Y5615,3571.9,1693-10-25
Y5616,2478.191,1693-10-25
Y5617,2770.0,1693-10-25
Y5618,2350.0,1693-10-25
Y5619,7610.0,1693-10-25
Y5620,4712.0,1693-10-25
Y5621,4215.0,1693-10-25
Y5622,9891.0,1693-10-25
Y5623,2367.0,1693-10-25
Y5624,5180.0,1693-10-25
Y5625,1381.0,1693-10-25
Y5626,1620.0,1693-10-25
Y5627,5540.0,1693-10-25
Y5628,3030.0,1693-10-25
Y5629,2790.0,1693-10-25
Y5630,2520.0,1693-10-25
Y5631,6573.3,1693-10-25
Y5632,5414.1,1693-10-25
Y5633,3097.729,1693-10-25
Y5634,4124.7,1693-10-25
Y5635,6639.472,1693-10-25
Y5636,6675.8,1693-10-25
Y5637,8666.0,1693-10-25
Y5638,9158.23,1693-10-25
Y5639,4962.4252,1693-10-25
Y5640,5421.7,1693-10-25
Y5641,2730.5404,1693-10-25
Y5642,6040.7,1693-10-25
Y5643,8650.0,1693-10-25
Y5644,2001.5,1693-10-25
Y5645,3110.0,1693-10-25
Y5646,2528.0,1693-10-25
Y5647,1730.0,1693-10-25
Y5648,1900.0,1693-10-25
Y5649,1150.0,1693-10-25
Y5650,2900.0,1693-10-25
Y5651,5500.0,1693-10-25
Y5652,5680.0,1693-10-25
Y5653,2030.0,1693-10-25
Y5654,1270.0,1693-10-25
Y5655,4120.0,1693-10-25
Y5656,2990.0,1693-10-25
Y5657,8360.0,1693-10-25
Y5658,3780.0,1693-10-25
Y5659,3180.0,1693-10-25
Y5660,2050.0,1693-10-25
Y5661,5440.0,1693-10-25
Y5662,4130.0,1693-10-25
Y5663,4130.0,1693-10-25
Y5664,3330.0,1693-10-25
Y5665,1231.0,1693-10-25
Y5666,2830.0,1693-10-25
Y5667,5460.0,1693-10-25
Y5668,1190.0,1693-10-25
Y5669,8260.0,1693-10-25
Y5670,4808.8,1693-10-25
Y5671,3600.0,1693-10-25
Y5672,4213.9,1693-10-25
Y5673,8395.79,1693-10-25
Y5674,3202.9,1693-10-25
Y5675,3702.8,1693-10-25
Y5676,2189.519,1693-10-25
Y5677,3491.4,1693-10-25
Y5678,3733.524,1693-10-25
Y5679,3399.7,1693-10-25
Y5680,3828.6,1693-10-25
Y5681,13375.99,1693-10-25
Y5682,4146.0,1693-10-25
Y5683,3826.5,1693-10-25
Y5684,2950.49,1693-10-25
Y5685,12306.36,1693-10-25
Y5686,7490.66,1693-10-25
Y5687,4092.1,1693-10-25
Y5688,13992.9,1693-10-25
Y5689,11152.93,1693-10-25
Y5690,13350.11,1693-10-25
Y5691,18425.02,1693-10-25
Y5692,7891.36,1693-10-25
Y5693,3410.3,1693-10-25
Y5694,2965.0,1693-10-25
Y5695,3347.9,1693-10-25
Y5696,10262.124,1693-10-25
Y5697,2927.9,1693-10-25
Y5698,5057.6,1693-10-25
Y5699,4478.7,1693-10-25
Y5700,2787.5258,1693-10-25
Y5701,2817.2,1693-10-25
Y5702,3203.77,1693-10-25
Y5703,3085.851,1693-10-25
Y5704,4721.2,1693-10-25
Y5705,3277.7,1693-10-25
Y5706,17157.1,1693-10-25
Y5707,3840.8,1693-10-25
Y5708,3283.8599,1693-10-25
Y5709,3472.2,1693-10-25
Y5710,3514.1,1693-10-25
Y5711,10073.13,1693-10-25
Y5712,3564.2,1693-10-25
Y5713,4448.72,1693-10-25
Y5714,3777.4,1693-10-25
Y5715,3087.3,1693-10-25
Y5716,3144.2,1693-10-25
Y5717,5751.2,1693-10-25
Y5718,7084.4656,1693-10-25
Y5719,6065.32,1693-10-25
Y5720,3118.2,1693-10-25
Y5721,6339.58,1693-10-25
Y5722,2886.5,1693-10-25
Y5723,3242.7,1693-10-25
Y5724,10287.208,1693-10-25
Y5725,3170.7,1693-10-25
Y5726,7315.39,1693-10-25
Y5727,3264.1,1693-10-25
Y5728,6419.235,1693-10-25
Y5729,13873.06,1693-10-25
Y5730,2710.74,1693-10-25
Y5731,3176.7,1693-10-25
Y5732,2189.235,1693-10-25
Y5733,3607.0,1693-10-25
Y5734,1914.518,1693-10-25
Y5735,3329.0,1693-10-25
Y5736,16536.318,1693-10-25
Y5737,3533.2,1693-10-25
Y5738,1141.0,1693-10-25
Y5739,2490.0,1693-10-25
Y5740,3460.0,1693-10-25
Y5741,3648.6,1693-10-25
Y5742,3130.0,1693-10-25
Y5743,2610.0,1693-10-25
Y5744,1423.0,1693-10-25
Y5745,8490.0,1693-10-25
Y5746,2060.0,1693-10-25
Y5747,1570.0,1693-10-25
Y5748,4710.0,1693-10-25
Y5749,6420.0,1693-10-25
Y5750,7570.0,1693-10-25
Y5751,3890.0,1693-10-25
Y5752,1199.0,1693-10-25
Y5753,4350.4,1693-10-25
Y5754,4678.0,1693-10-25
Y5755,3445.0,1693-10-25
Y5756,8970.0,1693-10-25
Y5757,2850.0,1693-10-25
Y5758,1220.0,1693-10-25
Y5759,2000.0,1693-10-25
Y5760,1660.0,1693-10-25
Y5761,3494.9,1693-10-25
Y5762,1250.0,1693-10-25
Y5763,9320.0,1693-10-25
Y5764,2500.0,1693-10-25
Y5765,1341.0,1693-10-25
Y5766,7590.0,1693-10-25
Y5767,6140.0,1693-10-25
Y5768,1680.0,1693-10-25
Y5769,1610.0,1693-10-25
Y5770,1550.0,1693-10-25
Y5771,4060.0,1693-10-25
Y5772,1015.2,1693-10-25
Y5773,8373.0,1693-10-25
Y5774,2072.0,1693-10-25
Y5775,1309.0,1693-10-25
Y5776,3100.0,1693-10-25
Y5777,2110.0,1693-10-25
Y5778,2710.0,1693-10-25
Y5779,2163.0,1693-10-25
Y5780,3610.0,1693-10-25
Y5781,2160.0,1693-10-25
Y5782,2070.0,1693-10-25
Y5783,3354.5,1693-10-25
Y5784,5291.39,1693-10-25
Y5785,4166.5,1693-10-25
Y5786,13603.21,1693-10-25
Y5787,3336.7,1693-10-25
Y5788,15437.88,1693-10-25
Y5789,4921.6,1693-10-25
Y5790,11338.5,1693-10-25
Y5791,12518.7,1693-10-25
Y5792,5537.845,1693-10-25
Y5793,3538.2,1693-10-25
Y5794,4094.3,1693-10-25
Y5795,21225.0,1693-10-25
Y5796,22704.59,1693-10-25
Y5797,4136.6,1693-10-25
Y5798,6673.14,1693-10-25
Y5799,3909.0,1693-10-25
Y5800,8140.59,1693-10-25
Y5801,3991.5,1693-10-25
Y5802,12362.51,1693-10-25
Y5803,6153.9,1693-10-25
Y5804,3487.2,1693-10-25
Y5805,7211.59,1693-10-25
Y5806,3742.0,1693-10-25
Y5807,15822.75,1693-10-25
Y5808,5124.6,1693-10-25
Y5809,3376.7,1693-10-25
Y5810,5406.09,1693-10-25
Y5811,4411.8,1693-10-25
Y5812,2762.94,1693-10-25
Y5813,4327.93,1693-10-25
Y5814,4130.3,1693-10-25
Y5815,16236.3,1693-10-25
Y5816,11694.87,1693-10-25
Y5817,4869.3,1693-10-25
Y5818,11255.51,1693-10-25
Y5819,3406.7,1693-10-25
Y5820,18686.0,1693-10-25
Y5821,8950.2,1693-10-25
Y5822,3296.5,1693-10-25
Y5823,3465.3,1693-10-25
Y5824,5553.2,1693-10-25
Y5825,8749.44,1693-10-25
Y5826,5112.2,1693-10-25
Y5827,3405.75,1693-10-25
Y5828,7011.784,1693-10-25
Y5829,4823.4,1693-10-25
Y5830,6803.41,1693-10-25
Y5831,8798.34,1693-10-25
Y5832,4629.5,1693-10-25
Y5833,4529.6,1693-10-25
Y5834,5260.9,1693-10-25
Y5835,2334.052,1693-10-25
Y5836,4630.15,1693-10-25
Y5837,4598.9,1693-10-25
Y5838,7126.84,1693-10-25
Y5839,4700.2,1693-10-25
Y5840,6467.655,1693-10-25
Y5841,3427.79,1693-10-25
Y5842,4131.7,1693-10-25
Y5843,6221.51,1693-10-25
Y5844,5045.2,1693-10-25
Y5845,3988.8,1693-10-25
Y5846,8008.109,1693-10-25
Y5847,8752.58,1693-10-25
Y5848,6301.1,1693-10-25
Y5849,12782.924,1693-10-25
Y5850,4345.25,1693-10-25
Y5851,5141.0,1693-10-25
Y5852,20171.58,1693-10-25
Y5853,4015.7,1693-10-25
Y5854,5040.13,1693-10-25
Y5855,4042.2,1693-10-25
Y5856,4906.7,1693-10-25
Y5857,11910.0,1693-10-25
Y5858,1580.0,1693-10-25
Y5859,6610.0,1693-10-25
Y5860,5327.8,1693-10-25
Y5861,2770.0,1693-10-25
Y5862,3770.0,1693-10-25
Y5863,1650.0,1693-10-25
Y5864,1121.0,1693-10-25
Y5865,3790.0,1693-10-25
Y5866,7160.0,1693-10-25
Y5867,4715.8,1693-10-25
Y5868,10230.0,1693-10-25
Y5869,8720.0,1693-10-25
Y5870,9100.0,1693-10-25
Y5871,2150.0,1693-10-25
Y5872,10665.02,1693-10-25
Y5873,5264.05,1693-10-25
Y5874,2707.4,1693-10-25
Y5875,3446.4,1693-10-25
Y5876,3146.6,1693-10-25
Y5877,3103.2,1693-10-25
Y5878,3545.5,1693-10-25
Y5879,3392.8,1693-10-25
Y5880,2903.8,1693-10-25
Y5881,6896.01,1693-10-25
Y5882,3321.85,1693-10-25
Y5883,3710.1,1693-10-25
Y5884,3361.9,1693-10-25
Y5885,3328.1,1693-10-25
Y5886,2963.22,1693-10-25
Y5887,3210.6,1693-10-25
Y5888,3380.7,1693-10-25
Y5889,11747.82,1693-10-25
Y5890,3702.4,1693-10-25
Y5891,5706.7,1693-10-25
Y5892,3114.8,1693-10-25
Y5893,10043.95,1693-10-25
Y5894,10907.45,1693-10-25
Y5895,3255.29,1693-10-25
Y5896,3066.4,1693-10-25
Y5897,6656.94,1693-10-25
Y5898,3420.1,1693-10-25
Y5899,14331.5,1693-10-25
Y5900,10245.53,1693-10-25
Y5901,3166.18,1693-10-25
Y5902,2848.9,1693-10-25
Y5903,11399.68,1693-10-25
Y5904,8696.24,1693-10-25
Y5905,2322.48,1693-10-25
Y5906,2727.0,1693-10-25
Y5907,7701.41,1693-10-25
Y5908,2730.0,1693-10-25
Y5909,4658.55,1693-10-25
Y5910,8844.06,1693-10-25
Y5911,2661.8,1693-10-25
Y5912,3433.3,1693-10-25
Y5913,3609.12,1693-10-25
Y5914,2760.9,1693-10-25
Y5915,4114.54,1693-10-25
Y5916,3208.2,1693-10-25
Y5917,3083.0,1693-10-25
Y5918,3083.87,1693-10-25
Y5919,2570.3,1693-10-25
Y5920,2400.12,1693-10-25
Y5921,5660.85,1693-10-25
Y5922,2940.3,1693-10-25
Y5923,3390.0,1693-10-25
Y5924,1213.0,1693-10-25
Y5925,9240.0,1693-10-25
Y5926,1740.0,1693-10-25
Y5927,3330.2,1693-10-25
Y5928,4660.0,1693-10-25
Y5929,2121.0,1693-10-25
Y5930,1824.0,1693-10-25
Y5931,5140.0,1693-10-25
Y5932,6938.1,1693-10-25
Y5933,4339.03,1693-10-25
Y5934,5795.68,1693-10-25
Y5935,2926.9,1693-10-25
Y5936,3642.26,1693-10-25
Y5937,4067.2,1693-10-25
Y5938,3328.1,1693-10-25
Y5939,14308.24,1693-10-25
Y5940,3314.5,1693-10-25
Y5941,2992.037,1693-10-25
Y5942,17872.8,1693-10-25
Y5943,4546.7,1693-10-25
Y5944,3484.58,1693-10-25
Y5945,3384.9,1693-10-25
Y5946,27350.81,1693-10-25
Y5947,9617.551,1693-10-25
Y5948,4072.5,1693-10-25
Y5949,3347.8,1693-10-25
Y5950,5908.82,1693-10-25
Y5951,3354.1,1693-10-25
Y5952,2857.9,1693-10-25
Y5953,4716.68,1693-10-25
Y5954,2422.9,1693-10-25
Y5955,2946.1,1693-10-25
Y5956,2579.6,1693-10-25
Y5957,3192.6,1693-10-25
Y5958,3507.3,1693-10-25
Y5959,2717.04,1693-10-25
Y5960,3686.5,1693-10-25
Y5961,3254.1,1693-10-25
Y5962,3373.22,1693-10-25
Y5963,3563.9,1693-10-25
Y5964,3113.45,1693-10-25
Y5965,8158.83,1693-10-25
Y5966,3550.8,1693-10-25
Y5967,2991.36,1693-10-25
Y5968,10494.48,1693-10-25
Y5969,11907.86,1693-10-25
Y5970,2868.3,1693-10-25
Y5971,3343.11,1693-10-25
Y5972,3273.8,1693-10-25
Y5973,3396.3,1693-10-25
Y5974,5268.3,1693-10-25
Y5975,3049.2,1693-10-25
Y5976,3780.34,1693-10-25
Y5977,3262.9,1693-10-25
Y5978,7092.63,1693-10-25
Y5979,4682.88,1693-10-25
Y5980,7347.73,1693-10-25
Y5981,3269.2,1693-10-25
Y5982,6914.23,1693-10-25
Y5983,2512.5,1693-10-25
Y5984,3628.4,1693-10-25
Y5985,6025.37,1693-10-25
Y5986,14004.34,1693-10-25
Y5987,14061.62,1693-10-25
Y5988,2804.9,1693-10-25
Y5989,4017.4,1693-10-25
Y5990,15285.0,1693-10-25
Y5991,3814.1,1693-10-25
Y5992,3879.74,1693-10-25
Y5993,3683.9,1693-10-25
Y5994,2641.5,1693-10-25
Y5995,17441.9,1693-10-25
Y5996,9315.08,1693-10-25
Y5997,11995.3,1693-10-25
Y5998,19536.8,1693-10-25
Y5999,16548.575,1693-10-25
Y6000,3435.3,1693-10-25
Y6001,6160.95,1693-10-25
Y6002,19035.86,1693-10-25
Y6003,3456.5,1693-10-25
Y6004,10836.33,1693-10-25
Y6005,2373.04,1693-10-25
Y6006,2885.7,1693-10-25
Y6007,6483.87,1693-10-25
Y6008,10279.03,1693-10-25
Y6009,3769.6,1693-10-25
Y6010,4435.4,1693-10-25
Y6011,5910.0,1693-10-25
Y6012,4900.0,1693-10-25
Y6013,3990.0,1693-10-25
Y6014,3478.4,1693-10-25
Y6015,1737.0,1693-10-25
Y6016,3538.9,1693-10-25
Y6017,4763.0,1693-10-25
Y6018,3083.2,1693-10-25
Y6019,19727.6,1693-10-25
Y6020,4401.6,1693-10-25
Y6021,3952.0,1693-10-25
Y6022,3874.0,1693-10-25
Y6023,7422.5,1693-10-25
Y6024,3652.51,1693-10-25
Y6025,3094.79,1693-10-25
Y6026,15123.1,1693-10-25
Y6027,3816.2,1693-10-25
Y6028,3826.8,1693-10-25
Y6029,4113.7,1693-10-25
Y6030,4326.1,1693-10-25
Y6031,3181.6,1693-10-25
Y6032,4106.2,1693-10-25
Y6033,3724.5,1693-10-25
Y6034,6659.79,1693-10-25
Y6035,4350.2,1693-10-25
Y6036,9212.1,1693-10-25
Y6037,7188.6,1693-10-25
Y6038,3187.4,1693-10-25
Y6039,13613.5,1693-10-25
Y6040,3717.7,1693-10-25
Y6041,3491.2,1693-10-25
Y6042,16146.9,1693-10-25
Y6043,3940.8,1693-10-25
Y6044,6171.34,1693-10-25
Y6045,5123.2,1693-10-25
Y6046,25872.0,1693-10-25
Y6047,4100.3,1693-10-25
Y6048,3643.1,1693-10-25
Y6049,2193.66,1693-10-25
Y6050,3298.3,1693-10-25
Y6051,3486.6,1693-10-25
Y6052,14690.6,1693-10-25
Y6053,4261.5,1693-10-25
Y6054,2080.0,1693-10-25
Y6055,4067.8,1693-10-25
Y6056,16171.0,1693-10-25
Y6057,3846.6,1693-10-25
Y6058,4876.3,1693-10-25
Y6059,2345.5,1693-10-25
Y6060,4792.08,1693-10-25
Y6061,5092.9,1693-10-25
Y6062,14891.5,1693-10-25
Y6063,4499.4,1693-10-25
Y6064,3939.99,1693-10-25
Y6065,22636.4,1693-10-25
Y6066,2713.65,1693-10-25
Y6067,5488.3,1693-10-25
Y6068,8019.0,1693-10-25
Y6069,5378.83,1693-10-25
Y6070,3728.3,1693-10-25
Y6071,4120.2,1693-10-25
Y6072,14906.61,1693-10-25
Y6073,5096.6,1693-10-25
Y6074,6184.8,1693-10-25
Y6075,6257.2,1693-10-25
Y6076,3557.2,1693-10-25
Y6077,4496.2,1693-10-25
Y6078,14698.0,1693-10-25
Y6079,4500.0,1693-10-25
Y6080,3947.0,1693-10-25
Y6081,15042.9,1693-10-25
Y6082,4981.2,1693-10-25
Y6083,3725.1,1693-10-25
Y6084,2726.8,1693-10-25
Y6085,2808.51,1693-10-25
Y6086,4763.0,1693-10-25
Y6087,3594.67,1693-10-25
Y6088,4167.7,1693-10-25
Y6089,21376.2,1693-10-25
Y6090,6316.4,1693-10-25
Y6091,4590.0,1693-10-25
Y6092,16923.5,1693-10-25
